name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std,sec26_mean,sec26_std,sec27_mean,sec27_std,sec28_mean,sec28_std,sec29_mean,sec29_std,sec30_mean,sec30_std,sec31_mean,sec31_std,sec32_mean,sec32_std,sec33_mean,sec33_std,sec34_mean,sec34_std,sec35_mean,sec35_std,sec36_mean,sec36_std,sec37_mean,sec37_std,sec38_mean,sec38_std,sec39_mean,sec39_std,sec40_mean,sec40_std,sec41_mean,sec41_std,sec42_mean,sec42_std,sec43_mean,sec43_std,sec44_mean,sec44_std,sec45_mean,sec45_std,sec46_mean,sec46_std,sec47_mean,sec47_std,sec48_mean,sec48_std,sec49_mean,sec49_std,sec50_mean,sec50_std,sec51_mean,sec51_std,sec52_mean,sec52_std,sec53_mean,sec53_std,sec54_mean,sec54_std,sec55_mean,sec55_std,sec56_mean,sec56_std,sec57_mean,sec57_std,sec58_mean,sec58_std,sec59_mean,sec59_std,sec60_mean,sec60_std,sec61_mean,sec61_std,sec62_mean,sec62_std,sec63_mean,sec63_std,sec64_mean,sec64_std,sec65_mean,sec65_std,sec66_mean,sec66_std,sec67_mean,sec67_std,sec68_mean,sec68_std,sec69_mean,sec69_std,sec70_mean,sec70_std,sec71_mean,sec71_std,sec72_mean,sec72_std,sec73_mean,sec73_std,sec74_mean,sec74_std,sec75_mean,sec75_std,sec76_mean,sec76_std,sec77_mean,sec77_std,sec78_mean,sec78_std,sec79_mean,sec79_std,sec80_mean,sec80_std,sec81_mean,sec81_std,sec82_mean,sec82_std,sec83_mean,sec83_std,sec84_mean,sec84_std,sec85_mean,sec85_std,sec86_mean,sec86_std,sec87_mean,sec87_std,sec88_mean,sec88_std,sec89_mean,sec89_std,sec90_mean,sec90_std,sec91_mean,sec91_std,sec92_mean,sec92_std,sec93_mean,sec93_std,sec94_mean,sec94_std,sec95_mean,sec95_std,sec96_mean,sec96_std,sec97_mean,sec97_std,sec98_mean,sec98_std,sec99_mean,sec99_std,sec100_mean,sec100_std
nho,0.0,0.0,0.0,0.0,10.2,49.96959075277683,8.2875,45.2175833470786,15.9375,61.72567208018071,15.9375,61.72567208018071,15.9375,61.72567208018071,4.4625,33.43685980695556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.225,74.76980924811832,0.0,0.0,1.9125,22.00067825659018,12.1125,54.23997459208476,21.675,71.11483231366013,17.85,65.06248919308267,9.5625,48.44580573950649,0.0,0.0,4.4625,33.43685980695556,17.2125,63.97591221506732,0.6375,12.734052526591837,0.0,0.0,1.275,17.986088374074004,17.85,65.06248919308267,35.7,88.4816930217771,19.125,67.16479267443621,28.6875,80.57505720599893,0.0,0.0,14.025,58.13496688740778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.65,43.49974137854155,5.7375,37.817239372407926,15.3,60.55914464389337,0.0,0.0,8.2875,45.2175833470786,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,5.1,35.7,19.125,67.16479267443621,28.6875,80.57505720599893,5.1,35.7,18.4875,66.12506970695759,0.0,0.0,14.025,58.13496688740778,5.1,35.699999999999996,0.0,0.0,9.5625,48.44580573950649,16.575,62.86409448166735,0.0,0.0,29.325,81.3505954188413,45.9,97.96780083272257,66.3,111.85173221725267,21.675,71.11483231366013,8.925,46.863838671197215,14.025,58.134966887407785,7.65,43.49974137854155,18.4875,66.12506970695759,13.3875,56.873432670711914,0.0,0.0,12.1125,54.23997459208475,43.35,95.78636385206404,32.5125,85.05071924299052,0.0,0.0,0.0,0.0,14.025,58.13496688740778,33.7875,86.45355599250964,26.1375,77.34270226563072,6.375,39.81186223978979,5.1,35.7,45.9,97.96780083272257,26.1375,77.34270226563075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3125,72.05442279104038,20.4,69.17976582787774,0.0,0.0,22.95,72.97634890839635,5.1,35.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,18.4875,66.12506970695759,14.025,58.13496688740778,5.1,35.7,5.1,35.7,0.0,0.0
nho,20.4,69.17976582787773,19.7625,68.18270377265777,0.6375,12.734052526591837,0.0,0.0,0.0,0.0,22.3125,72.05442279104038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.475,52.862551726151096,12.1125,54.23997459208475,17.2125,63.97591221506732,45.9,97.96780083272257,21.675,71.11483231366013,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,15.9375,61.72567208018071,20.4,69.17976582787773,7.0125,41.70146692563704,51.0,102.0,26.775,78.1711223854436,23.5875,73.88127194187983,13.3875,56.87343267071191,3.1875,28.33111970519344,0.0,0.0,12.75,55.57596153014359,32.5125,85.05071924299052,10.2,49.96959075277683,31.2375,83.60491070355855,3.1875,28.33111970519344,9.5625,48.44580573950649,1.9125,22.000678256590177,18.4875,66.12506970695759,0.0,0.0,0.0,0.0,29.325,81.3505954188413,1.9125,22.000678256590177,1.275,17.986088374074004,3.1875,28.33111970519344,23.5875,73.88127194187983,21.675,71.11483231366013,16.575,62.864094481667344,7.65,43.49974137854155,0.0,0.0,20.4,69.17976582787774,44.625,96.89161147901298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.05,79.78688802052628,25.5,76.5,3.1875,28.33111970519344,0.0,0.0,15.9375,61.72567208018071,34.425,87.13951098669305,5.1,35.7,0.0,0.0,0.0,0.0,0.0,0.0,25.5,76.5,10.2,49.96959075277684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1125,54.23997459208475,7.0125,41.70146692563704,3.825,30.995876741915204,16.575,62.86409448166735,12.75,55.57596153014359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,11.475,52.862551726151096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.0,0.0,0.0,0.0,5.1,35.70000000000001,13.3875,56.873432670711914,28.05,79.78688802052628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3875,56.873432670711914,3.1875,28.33111970519344,29.325,81.3505954188413,19.125,67.16479267443621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5625,48.44580573950649,19.7625,68.18270377265777,35.0625,87.81548037646893,22.95,72.97634890839635,17.85,65.06248919308267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,12.1125,54.239974592084764,30.6,82.8651917272868,47.8125,99.52965559947447,30.6,82.8651917272868,13.3875,56.873432670711914,10.8375,51.44036444029144,34.425,87.13951098669305,0.0,0.0,0.0,0.0,15.9375,61.72567208018071,0.0,0.0,1.275,17.986088374074004,14.025,58.134966887407785,19.7625,68.18270377265777,29.325,81.3505954188413,26.1375,77.34270226563073,0.0,0.0,0.0,0.0,0.0,0.0,21.675,71.11483231366013,10.2,49.96959075277683,22.3125,72.05442279104038,1.275,17.986088374074,0.0,0.0,29.325,81.3505954188413,6.375,39.81186223978979,0.0,0.0,0.0,0.0,5.7375,37.81723937240792,12.1125,54.23997459208476,0.0,0.0,0.0,0.0,29.325,81.3505954188413,1.9125,22.00067825659018,17.2125,63.97591221506732,13.3875,56.873432670711914,0.0,0.0,0.0,0.0,12.75,55.57596153014359,0.0,0.0,0.0,0.0,22.3125,72.05442279104038,17.2125,63.97591221506732,8.925,46.863838671197215,22.95,72.97634890839635,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,0.0,0.0,0.0,0.0,0.0,0.0,12.1125,54.23997459208476,18.4875,66.12506970695759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.825,30.995876741915207,16.575,62.86409448166735,12.1125,54.23997459208476,15.3,60.55914464389337,17.85,65.06248919308267,21.675,71.11483231366013,12.75,55.57596153014359,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1125,54.23997459208476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,30.6,82.8651917272868,39.525,92.28569431390761,22.95,72.97634890839635,24.8625,75.6425382556006,21.0375,70.15686775897282,0.0,0.0,0.0,0.0,0.0,0.0,15.3,60.55914464389337,12.75,55.57596153014359,34.425,87.13951098669305,23.5875,73.88127194187983,19.7625,68.18270377265777,18.4875,66.12506970695759,19.7625,68.18270377265777,0.6375,12.734052526591837,0.0,0.0,0.0,0.0,35.0625,87.81548037646893,12.75,55.57596153014359,31.2375,83.60491070355855,7.65,43.49974137854155,32.5125,85.05071924299052,5.7375,37.81723937240792,38.8875,91.67374129896741,0.0,0.0,0.0,0.0,15.9375,61.72567208018071,5.7375,37.817239372407926,35.0625,87.81548037646893,29.9625,82.11386054589077,36.3375,89.13836768614289,37.6125,90.42393125577985,18.4875,66.12506970695759,21.0375,70.15686775897282,0.0,0.0,0.0,0.0,15.3,60.55914464389337,0.0,0.0,5.7375,37.817239372407926,33.15,85.7573757760812,16.575,62.86409448166735,14.6625,59.362855336902385,21.0375,70.15686775897282,2.55,25.37217964621881,0.0,0.0,0.0,0.0,14.025,58.13496688740778,0.0,0.0,0.0,0.0,0.0,0.0,2.55,25.372179646218807,15.3,60.55914464389337,35.7,88.4816930217771,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,15.3,60.55914464389337,5.1,35.70000000000001,3.825,30.995876741915207,5.7375,37.817239372407926,53.55,103.86360045752312,23.5875,73.88127194187983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6625,59.362855336902385,17.85,65.06248919308267,27.4125,78.98570974391508,20.4,69.17976582787774,30.6,82.8651917272868,26.775,78.1711223854436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,14.025,58.13496688740778,19.7625,68.18270377265777,0.0,0.0
nho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,19.125,67.16479267443621,27.4125,78.98570974391508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8375,51.44036444029144,26.775,78.1711223854436,34.425,87.13951098669305,3.825,30.995876741915207,33.15,85.7573757760812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4875,66.12506970695759,5.1,35.7,7.65,43.49974137854155,29.325,81.3505954188413,25.5,76.5,33.15,85.7573757760812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9375,61.72567208018071,8.925,46.863838671197215,3.1875,28.33111970519344,15.3,60.55914464389337,14.6625,59.362855336902385,41.4375,94.07176034150737,7.65,43.49974137854155,0.0,0.0,0.0,0.0,10.2,49.96959075277684,13.3875,56.873432670711914,21.675,71.11483231366013,24.8625,75.6425382556006,16.575,62.864094481667344,21.675,71.11483231366013,26.775,78.1711223854436,12.1125,54.23997459208475,0.0,0.0,0.0,0.0,14.6625,59.362855336902385,30.6,82.8651917272868,13.3875,56.87343267071191,7.0125,41.70146692563704,10.2,49.96959075277684,21.0375,70.15686775897282,34.425,87.13951098669305,0.0,0.0,0.0,0.0,0.6375,12.734052526591839,40.8,93.48454417709914,1.275,17.986088374074,12.75,55.57596153014359,26.1375,77.34270226563073,19.7625,68.18270377265777,14.6625,59.362855336902385,17.85,65.06248919308267,0.0,0.0,0.0,0.0,13.3875,56.87343267071191,22.3125,72.05442279104038,0.0,0.0,0.0,0.0,5.1,35.70000000000001,18.4875,66.12506970695759,23.5875,73.88127194187983,12.1125,54.23997459208475,0.0,0.0,0.0,0.0,0.0,0.0,1.275,17.986088374074004,18.4875,66.12506970695759,11.475,52.8625517261511,0.6375,12.734052526591839,14.025,58.13496688740778,22.95,72.97634890839635,18.4875,66.12506970695759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,15.3,60.559144643893376,19.125,67.16479267443621,14.6625,59.362855336902385,5.1,35.7,0.0,0.0,0.0,0.0
nho,5.7375,37.817239372407926,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,22.3125,72.05442279104038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,46.5375,98.49529731794306,25.5,76.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3875,56.873432670711914,15.3,60.55914464389337,30.6,82.8651917272868,31.875,84.33332304018383,2.55,25.37217964621881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9375,61.72567208018071,38.8875,91.67374129896741,19.125,67.16479267443621,0.0,0.0,11.475,52.8625517261511,32.5125,85.05071924299052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.85,65.06248919308267,0.0,0.0,5.1,35.7,11.475,52.862551726151096,15.9375,61.72567208018071,15.3,60.55914464389337,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,15.3,60.55914464389337,0.0,0.0,0.0,0.0,5.1,35.7,9.5625,48.44580573950649,9.5625,48.44580573950649,19.7625,68.18270377265777,0.0,0.0,0.0,0.0,0.0,0.0,14.6625,59.362855336902385,18.4875,66.12506970695759,15.3,60.559144643893376,0.0,0.0,0.6375,12.734052526591837,41.4375,94.07176034150737,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55,25.37217964621881,15.9375,61.72567208018071,14.025,58.134966887407785,9.5625,48.44580573950649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nho,0.0,0.0,13.3875,56.87343267071191,10.2,49.96959075277684,0.0,0.0,0.0,0.0,10.8375,51.44036444029144,17.2125,63.97591221506732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.675,71.11483231366013,38.25,91.05321246392134,23.5875,73.88127194187983,37.6125,90.42393125577983,33.15,85.7573757760812,29.325,81.3505954188413,10.2,49.96959075277684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,38.8875,91.67374129896741,7.65,43.49974137854155,13.3875,56.87343267071191,28.05,79.78688802052628,18.4875,66.12506970695759,0.6375,12.734052526591837,0.0,0.0,0.0,0.0,14.6625,59.362855336902385,7.65,43.49974137854155,36.3375,89.13836768614289,15.9375,61.72567208018071,9.5625,48.44580573950649,28.05,79.78688802052628,14.6625,59.362855336902385,1.275,17.986088374074,0.0,0.0,0.0,0.0,19.125,67.16479267443621,5.1,35.70000000000001,26.1375,77.34270226563072,26.1375,77.34270226563072,13.3875,56.873432670711914,10.2,49.96959075277684,36.3375,89.13836768614287,5.7375,37.817239372407926,0.0,0.0,11.475,52.8625517261511,4.4625,33.43685980695556,5.1,35.699999999999996,0.0,0.0,11.475,52.8625517261511,1.275,17.986088374074004,12.75,55.57596153014359,31.2375,83.60491070355855,0.0,0.0,0.0,0.0,0.6375,12.734052526591837,17.85,65.06248919308267,0.0,0.0,5.1,35.7,0.0,0.0,7.65,43.49974137854155,26.775,78.1711223854436,24.8625,75.64253825560058,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,0.0,0.0,22.3125,72.05442279104038,0.0,0.0,24.8625,75.6425382556006,15.3,60.55914464389337,19.125,67.16479267443621,0.0,0.0,0.0,0.0,0.0,0.0,23.5875,73.88127194187983,15.3,60.55914464389337,28.05,79.78688802052628,29.9625,82.11386054589079,15.3,60.55914464389337,13.3875,56.873432670711914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.825,30.995876741915204,15.9375,61.72567208018071,12.1125,54.23997459208475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4625,33.43685980695556,10.8375,51.44036444029144,0.0,0.0,28.6875,80.57505720599893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,19.7625,68.18270377265777,19.125,67.16479267443621,24.225,74.76980924811832,28.05,79.78688802052628,26.775,78.1711223854436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,60.55914464389337,10.8375,51.44036444029144,1.275,17.986088374074,7.65,43.49974137854155,49.0875,100.53720626588944,30.6,82.8651917272868,3.1875,28.33111970519344,0.0,0.0,0.0,0.0,1.275,17.986088374074,15.9375,61.72567208018071,5.1,35.7,0.0,0.0,2.55,25.372179646218807,47.8125,99.52965559947447,27.4125,78.98570974391508,14.025,58.134966887407785,0.0,0.0,0.0,0.0,9.5625,48.44580573950649,3.825,30.995876741915204,0.0,0.0,24.225,74.76980924811832,23.5875,73.88127194187983,10.2,49.96959075277684,8.2875,45.2175833470786,29.325,81.3505954188413,1.275,17.986088374074,0.0,0.0,0.0,0.0,12.75,55.57596153014359,0.0,0.0,13.3875,56.873432670711914,6.375,39.81186223978979,3.825,30.995876741915204,27.4125,78.98570974391508,21.675,71.11483231366013,5.1,35.699999999999996,0.0,0.0,0.0,0.0,17.85,65.06248919308267,0.0,0.0,0.0,0.0,13.3875,56.8734326707119,0.0,0.0,13.3875,56.87343267071191,19.7625,68.18270377265777,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,0.0,0.0,4.4625,33.43685980695556,1.9125,22.000678256590177,12.1125,54.23997459208476,14.025,58.13496688740778,19.125,67.16479267443621,0.0,0.0,0.0,0.0,0.0,0.0,10.2,49.96959075277683,14.025,58.134966887407785,12.75,55.57596153014359,15.3,60.559144643893376,19.7625,68.18270377265777,29.9625,82.11386054589077,1.275,17.986088374074004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3875,56.873432670711914,6.375,39.81186223978979,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,10.8375,51.44036444029144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1125,54.23997459208476,22.95,72.97634890839635,26.775,78.1711223854436,24.8625,75.64253825560058,17.85,65.06248919308267,26.1375,77.34270226563072,9.5625,48.44580573950649,0.0,0.0,0.0,0.0,0.0,0.0,13.3875,56.873432670711914,29.325,81.3505954188413,5.1,35.7,19.125,67.16479267443621,19.125,67.16479267443621,42.7125,95.22252802646021,14.6625,59.362855336902385,0.0,0.0,0.0,0.0,10.2,49.96959075277684,9.5625,48.44580573950649,28.6875,80.57505720599893,15.9375,61.72567208018071,9.5625,48.44580573950649,19.7625,68.18270377265777,30.6,82.8651917272868,21.675,71.11483231366013,0.0,0.0,0.0,0.0,13.3875,56.873432670711914,0.0,0.0,0.0,0.0,30.6,82.86519172728678,38.25,91.05321246392134,29.325,81.3505954188413,37.6125,90.42393125577985,25.5,76.5,25.5,76.5,0.0,0.0,16.575,62.86409448166735,0.0,0.0,0.0,0.0,28.05,79.78688802052628,46.5375,98.49529731794306,25.5,76.5,5.7375,37.81723937240792,8.925,46.86383867119722,0.0,0.0,0.0,0.0,20.4,69.17976582787774,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,1.9125,22.000678256590177,19.125,67.16479267443621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7625,68.18270377265777,3.1875,28.33111970519344,0.0,0.0,1.9125,22.00067825659018,3.1875,28.33111970519344,17.85,65.06248919308267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9375,61.72567208018071,17.2125,63.97591221506731,14.025,58.13496688740778,26.1375,77.34270226563072,19.7625,68.18270377265777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,0.6375,12.734052526591837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,60.55914464389337,45.2625,97.43327765065693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,27.4125,78.98570974391508,7.65,43.49974137854155,40.8,93.48454417709914,10.2,49.96959075277684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,17.85,65.06248919308267,29.9625,82.11386054589077,3.1875,28.33111970519344,21.675,71.11483231366013,17.85,65.06248919308267,0.0,0.0,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,15.3,60.55914464389337,0.0,0.0,26.775,78.1711223854436,12.1125,54.23997459208476,22.3125,72.05442279104038,24.225,74.76980924811832,0.0,0.0,0.0,0.0,0.0,0.0,14.6625,59.362855336902385,0.0,0.0,19.125,67.16479267443621,15.3,60.55914464389337,27.4125,78.98570974391508,12.1125,54.23997459208476,24.8625,75.64253825560058,0.0,0.0,0.0,0.0,0.0,0.0,13.3875,56.873432670711914,0.0,0.0,7.0125,41.70146692563704,7.65,43.49974137854155,19.7625,68.18270377265777,38.8875,91.67374129896741,20.4,69.17976582787773,0.0,0.0,0.0,0.0,0.0,0.0,13.3875,56.873432670711914,0.0,0.0,0.0,0.0,5.7375,37.817239372407926,33.7875,86.45355599250964,26.1375,77.34270226563072,24.225,74.76980924811832,14.025,58.13496688740778,0.0,0.0,0.0,0.0,13.3875,56.873432670711914,12.75,55.57596153014359,10.8375,51.44036444029144,0.0,0.0,17.2125,63.975912215067325,23.5875,73.88127194187983,34.425,87.13951098669305,21.0375,70.15686775897282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3875,56.873432670711914,12.75,55.57596153014359,29.9625,82.11386054589077,12.1125,54.23997459208476,29.325,81.3505954188413,10.8375,51.44036444029144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.575,62.86409448166735,40.1625,92.88924100104383,15.3,60.55914464389337,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9375,61.72567208018071,2.55,25.372179646218807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7625,68.18270377265777,28.6875,80.57505720599893,15.3,60.55914464389337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3875,56.873432670711914,4.4625,33.43685980695556,19.125,67.16479267443621,19.125,67.16479267443621,0.0,0.0,0.0,0.0,3.825,30.995876741915204,25.5,76.5,34.425,87.13951098669305,19.7625,68.18270377265777,9.5625,48.44580573950649,5.7375,37.817239372407926,17.2125,63.97591221506732,27.4125,78.98570974391508,0.0,0.0,0.0,0.0,0.0,0.0,1.9125,22.000678256590177,22.3125,72.05442279104038,4.4625,33.43685980695556,0.0,0.0,5.1,35.7,0.0,0.0,26.775,78.1711223854436,0.0,0.0,0.0,0.0,0.0,0.0,15.3,60.55914464389337,6.375,39.81186223978979,0.0,0.0,0.0,0.0,21.0375,70.15686775897284,12.1125,54.23997459208476,26.1375,77.34270226563075,0.0,0.0,0.0,0.0,0.0,0.0,15.9375,61.72567208018071,0.0,0.0,0.0,0.0,5.1,35.7,33.15,85.7573757760812,16.575,62.86409448166735,15.3,60.55914464389337,0.0,0.0,0.0,0.0,0.0,0.0,10.2,49.96959075277684,3.825,30.995876741915204,0.0,0.0,0.0,0.0,6.375,39.81186223978979,10.2,49.96959075277683,12.75,55.57596153014359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6625,59.362855336902385,15.3,60.559144643893376,17.2125,63.97591221506732,4.4625,33.43685980695556,20.4,69.17976582787774,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.85,65.06248919308267,22.3125,72.05442279104038,0.0,0.0,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.6,82.8651917272868,13.3875,56.873432670711914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9375,61.72567208018071,37.6125,90.42393125577985,35.0625,87.81548037646893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7375,37.81723937240792,12.1125,54.23997459208475,19.125,67.16479267443621,34.425,87.13951098669305,8.2875,45.2175833470786,2.55,25.372179646218807,9.5625,48.44580573950649,0.0,0.0,0.0,0.0,0.0,0.0,13.3875,56.873432670711914,0.0,0.0,26.775,78.1711223854436,27.4125,78.98570974391508,20.4,69.17976582787773,35.7,88.4816930217771,31.875,84.33332304018383,0.0,0.0,0.0,0.0,0.0,0.0,13.3875,56.873432670711914,7.65,43.49974137854155,14.6625,59.362855336902385,19.125,67.16479267443621,4.4625,33.43685980695555,11.475,52.8625517261511,46.5375,98.49529731794306,3.825,30.995876741915204,0.0,0.0,6.375,39.81186223978979,11.475,52.8625517261511,0.0,0.0,6.375,39.81186223978979,0.0,0.0,17.2125,63.97591221506732,21.0375,70.15686775897282,30.6,82.8651917272868,9.5625,48.44580573950649,0.0,0.0,18.4875,66.12506970695759,16.575,62.864094481667344,5.1,35.699999999999996,0.0,0.0,0.0,0.0,2.55,25.372179646218807,24.225,74.76980924811832,22.3125,72.05442279104038,3.1875,28.33111970519344,12.75,55.57596153014359,9.5625,48.44580573950649,0.0,0.0,0.0,0.0,19.7625,68.18270377265777,10.2,49.96959075277684,10.8375,51.44036444029144,18.4875,66.12506970695759,4.4625,33.43685980695557,0.0,0.0,0.0,0.0,11.475,52.862551726151096,14.025,58.134966887407785,17.85,65.06248919308267,17.85,65.06248919308267,17.2125,63.97591221506732,20.4,69.17976582787774,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
