name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
chuoi,0.0,0.0,11.953125,53.89962595171116,3.984375,31.624996140068934,0.0,0.0,0.0,0.0,14.503125,59.05892176660843,11.15625,52.15727979810201,12.909375,55.90383405554019,0.0,0.0,1.59375,20.096422839338846,18.646875,66.38710098908052,0.0,0.0,16.415625,62.58203920342782,2.071875,22.891820787879123,0.0,0.0,7.65,43.49974137854155,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,13.546875,57.19209126036899,0.0,0.0,0.0,0.0,15.9375,61.72567208018071,7.65,43.49974137854155,4.14375,32.24105435523937
chuoi,0.0,0.0,3.665625,30.352884020458003,15.459375,60.853499074493456,10.040625,49.593802280218185,0.0,0.0,0.0,0.0,9.88125,49.21462839885617,9.88125,49.21462839885617,0.796875,14.232642594907489,0.0,0.0,19.7625,68.18270377265777,3.028125,27.622496881787768,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,9.88125,49.21462839885617,0.0,0.0,7.96875,44.36812226630174,9.5625,48.44580573950649,0.0,0.0,0.0,0.0,0.0,0.0,4.940625,35.14896299479367,15.9375,61.72567208018071,0.0,0.0
chuoi,1.275,17.986088374074,1.275,17.986088374074004,4.621875,34.01788348037506,6.375,39.81186223978979,5.1,35.7,2.071875,22.891820787879123,10.2,49.96959075277684,2.390625,24.574260662517908,5.7375,37.817239372407926,15.140625,60.26293097426788,10.2,49.96959075277683,0.0,0.0,8.2875,45.2175833470786,0.796875,14.232642594907489,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,1.275,17.986088374074004,0.0,0.0,0.0,0.0,34.265625,86.96896755946557,16.734375,63.14448763240838,1.59375,20.096422839338846,0.0,0.0
chuoi,1.275,17.986088374074004,0.0,0.0,1.275,17.986088374074004,0.0,0.0,1.275,17.986088374074,3.665625,30.352884020458006,7.490625,43.05809926261696,6.375,39.81186223978979,9.721875,48.831990247013024,5.578125,37.300219791368185,8.2875,45.2175833470786,3.50625,29.695116786055923,10.040625,49.593802280218185,0.0,0.0,8.60625,46.04917166396699,5.1,35.7,26.775,78.1711223854436,1.9125,22.00067825659018,11.315625,52.511341687861815,8.2875,45.21758334707861,3.825,30.995876741915207,65.503125,111.41201681252508,0.478125,11.031467331428539,0.0,0.0,0.0,0.0
chuoi,4.621875,34.01788348037506,9.88125,49.21462839885617,22.95,72.97634890839635,0.0,0.0,0.0,0.0,6.05625,38.82866963903734,4.940625,35.14896299479367,8.2875,45.2175833470786,10.51875,50.711311839051255,0.0,0.0,0.0,0.0,5.578125,37.300219791368185,2.86875,26.89426562368826,9.88125,49.21462839885617,0.0,0.0,1.275,17.986088374074,10.040625,49.593802280218185,2.55,25.372179646218807,9.721875,48.83199024701302,0.0,0.0,2.390625,24.574260662517908,0.95625,15.586190552457003,11.315625,52.511341687861815,9.24375,47.66245205544402,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,10.51875,50.711311839051255,4.78125,34.58841422264831,0.0,0.0,0.0,0.0,2.55,25.372179646218807,6.534375,40.293517696515096,7.65,43.49974137854155,0.0,0.0,0.0,0.0,6.05625,38.82866963903734,2.23125,23.748479392110564,7.65,43.49974137854155,0.0,0.0,25.659375,76.71204012154399,6.853125,41.23810801594048,2.55,25.372179646218807,9.721875,48.831990247013024,0.0,0.0,46.5375,98.49529731794306,8.446875,45.63555004307908,10.678125,51.07738757497661,1.59375,20.096422839338846,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86875,26.89426562368826,6.853125,41.23810801594048,2.709375,26.144787474932265,8.925,46.863838671197215,11.15625,52.15727979810201,8.60625,46.04917166396698,3.665625,30.352884020458006,7.490625,43.05809926261696,0.478125,11.031467331428535,12.1125,54.23997459208476,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,9.084375,47.26510082353972,0.0,0.0,1.275,17.986088374074004,55.303125,105.089777049123,26.775,78.1711223854436,5.41875,36.77524165029375,0.0,0.0
chuoi,0.0,0.0,7.96875,44.36812226630174,8.60625,46.04917166396699,0.0,0.0,0.0,0.0,6.215625,39.32366184448461,4.940625,35.14896299479367,18.328125,65.8616102823517,0.0,0.0,0.0,0.0,24.225,74.76980924811832,0.0,0.0,14.98125,59.964830512872304,8.765625,46.45856426278555,0.95625,15.586190552457003,10.040625,49.593802280218185,0.0,0.0,0.0,0.0,1.9125,22.00067825659018,18.328125,65.8616102823517,0.0,0.0,0.0,0.0,20.4,69.17976582787774,7.96875,44.36812226630174,3.346875,29.021570473259622
chuoi,0.0,0.0,0.95625,15.586190552457003,15.61875,61.146021116974566,15.9375,61.72567208018071,0.0,0.0,0.0,0.0,10.359375,50.34206962977759,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,4.4625,33.43685980695556,6.69375,40.768860186881604,9.5625,48.44580573950649,0.796875,14.232642594907489,1.275,17.986088374074,21.35625,70.63819318143338,0.0,0.0,4.78125,34.58841422264831,5.896875,38.32662247360671,0.0,0.0,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,26.1375,77.34270226563072,0.0,0.0
chuoi,0.0,0.0,0.478125,11.031467331428535,11.315625,52.511341687861815,7.809375,43.936366339393324,7.490625,43.05809926261696,9.403125,48.05598937941425,20.71875,69.67075891963214,24.54375,75.20811516011753,24.54375,75.20811516011753,15.459375,60.853499074493456,18.965625,66.90694615179635,23.428125,73.65660074958915,10.8375,51.44036444029144,5.578125,37.300219791368185,12.909375,55.90383405554019,12.909375,55.90383405554019,11.15625,52.15727979810201,2.23125,23.74847939211056,8.60625,46.04917166396698,5.7375,37.817239372407926,16.734375,63.14448763240838,18.009375,65.33033780036175,26.1375,77.34270226563072,15.778125,61.43673694528686,20.240625,68.93240511261286
chuoi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,10.359375,50.34206962977759,0.478125,11.031467331428535,6.853125,41.23810801594048,6.853125,41.23810801594048,7.0125,41.70146692563704,0.0,0.0,6.69375,40.768860186881604,16.734375,63.14448763240838,5.259375,36.24195910280479,5.259375,36.24195910280479,9.24375,47.66245205544402,7.65,43.49974137854155,13.3875,56.873432670711914,0.159375,6.373007501123388,26.615625,77.96533127524935,3.825,30.995876741915207,1.275,17.986088374074004,0.0,0.0,0.0,0.0
chuoi,0.0,0.0,5.259375,36.24195910280479,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,3.665625,30.352884020458006,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,49.565625,100.90829100405661,0.0,0.0,5.7375,37.817239372407926,9.5625,48.44580573950649,3.825,30.995876741915207,1.753125,21.07067696431168,7.33125,42.611283991889984,12.1125,54.23997459208476,9.24375,47.66245205544402,1.115625,16.82972833587563,0.0,0.0,11.15625,52.15727979810201,15.9375,61.72567208018071,0.0,0.0,0.0,0.0
chuoi,0.0,0.0,1.275,17.986088374074,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,1.115625,16.82972833587563,9.721875,48.83199024701302,17.371875,64.24987224877864,0.0,0.0,0.0,0.0,26.934375,78.37604907342151,16.734375,63.14448763240838,19.7625,68.18270377265777,1.9125,22.00067825659018,0.0,0.0,12.75,55.57596153014359,3.665625,30.352884020458006,0.796875,14.232642594907489,12.590625,55.245683425127204,0.0,0.0,0.0,0.0,0.0,0.0,26.1375,77.34270226563072,6.375,39.81186223978979,0.0,0.0
chuoi,1.275,17.986088374074,4.303125,32.84478634782658,12.1125,54.23997459208476,1.59375,20.096422839338846,0.0,0.0,3.825,30.995876741915207,6.69375,40.768860186881604,10.678125,51.07738757497662,0.796875,14.232642594907489,0.0,0.0,16.415625,62.58203920342782,5.7375,37.81723937240792,3.346875,29.021570473259622,0.0,0.0,0.0,0.0,3.665625,30.35288402045801,5.896875,38.32662247360671,1.9125,22.00067825659018,0.0,0.0,0.0,0.0,0.0,0.0,9.403125,48.05598937941425,15.9375,61.72567208018071,0.0,0.0,0.0,0.0
chuoi,1.275,17.986088374074004,0.0,0.0,0.0,0.0,1.275,17.986088374074004,0.0,0.0,0.0,0.0,5.896875,38.32662247360671,7.65,43.49974137854155,18.965625,66.90694615179633,1.275,17.986088374074004,12.43125,54.91295633488968,3.50625,29.695116786055923,8.446875,45.635550043079085,10.678125,51.077387574976605,1.9125,22.00067825659018,7.33125,42.611283991889984,4.940625,35.14896299479367,1.434375,19.071135083140046,0.0,0.0,0.0,0.0,0.0,0.0,21.675,71.11483231366013,6.05625,38.82866963903734,0.0,0.0,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,2.55,25.37217964621881,6.534375,40.293517696515096,0.95625,15.586190552457003,0.0,0.0,5.1,35.7,7.490625,43.05809926261696,3.984375,31.624996140068934,16.575,62.864094481667344,1.275,17.986088374074004,11.475,52.8625517261511,9.721875,48.831990247013024,6.69375,40.76886018688161,8.446875,45.63555004307908,13.06875,56.22934308203769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58125,97.70142475131823,41.4375,94.07176034150737,1.275,17.986088374074,0.0,0.0,0.0,0.0
chuoi,0.0,0.0,2.071875,22.891820787879123,13.546875,57.19209126036899,6.375,39.81186223978979,0.0,0.0,1.275,17.986088374074004,1.9125,22.00067825659018,8.2875,45.2175833470786,12.1125,54.23997459208476,0.0,0.0,1.275,17.986088374074,0.0,0.0,7.809375,43.936366339393324,7.65,43.49974137854155,3.346875,29.021570473259622,1.275,17.986088374074004,0.0,0.0,6.853125,41.23810801594048,10.040625,49.593802280218185,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,20.096422839338846,6.534375,40.293517696515096,0.0,0.0
chuoi,1.275,17.986088374074,0.0,0.0,2.86875,26.89426562368826,12.590625,55.245683425127204,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,13.3875,56.873432670711914,0.0,0.0,3.665625,30.352884020458006,7.33125,42.611283991889984,7.809375,43.936366339393324,21.196875,70.39812224224717,0.0,0.0,10.040625,49.593802280218185,1.9125,22.00067825659018,8.765625,46.45856426278555,6.69375,40.768860186881604,0.0,0.0,1.115625,16.82972833587563,4.78125,34.58841422264831,0.0,0.0,0.0,0.0,0.0,0.0
chuoi,17.053125,63.70037521659017,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,41.11875,93.7791535920297,9.24375,47.66245205544402,10.359375,50.34206962977759,0.0,0.0,0.0,0.0,5.578125,37.300219791368185,5.1,35.7,9.5625,48.44580573950649,9.084375,47.26510082353972,0.0,0.0,0.0,0.0,13.06875,56.22934308203769,9.88125,49.21462839885617,7.809375,43.936366339393324,5.1,35.7,1.275,17.986088374074004,5.896875,38.32662247360671,3.50625,29.695116786055927,0.0,0.0,0.0,0.0
chuoi,16.575,62.86409448166735,0.0,0.0,0.0,0.0,0.0,0.0,2.709375,26.144787474932265,13.06875,56.22934308203769,6.05625,38.82866963903733,0.0,0.0,0.0,0.0,0.0,0.0,10.040625,49.593802280218185,6.215625,39.32366184448461,19.125,67.16479267443621,6.375,39.81186223978979,5.1,35.7,18.328125,65.8616102823517,4.303125,32.84478634782658,3.825,30.995876741915207,6.375,39.81186223978979,5.896875,38.32662247360671,1.275,17.986088374074,9.88125,49.21462839885617,11.15625,52.15727979810201,0.0,0.0,0.0,0.0
chuoi,14.184375,58.44500946068342,12.909375,55.90383405554019,24.384375,74.98945179729863,2.071875,22.891820787879123,10.040625,49.593802280218185,4.14375,32.24105435523938,7.490625,43.05809926261696,12.75,55.57596153014359,6.375,39.81186223978979,12.590625,55.245683425127204,0.0,0.0,11.475,52.8625517261511,12.43125,54.91295633488968,14.503125,59.05892176660843,13.546875,57.19209126036899,0.0,0.0,6.375,39.81186223978979,0.0,0.0,13.546875,57.19209126036899,5.41875,36.77524165029376,0.0,0.0,10.040625,49.593802280218185,0.0,0.0,9.5625,48.44580573950649,0.0,0.0
chuoi,0.796875,14.232642594907489,16.734375,63.14448763240838,18.16875,65.59670550749863,8.2875,45.2175833470786,0.0,0.0,5.259375,36.24195910280479,13.865625,57.82282264261556,0.0,0.0,8.446875,45.635550043079085,1.275,17.986088374074004,1.275,17.986088374074004,0.796875,14.232642594907489,8.60625,46.04917166396699,4.14375,32.24105435523937,5.7375,37.81723937240792,0.0,0.0,1.275,17.986088374074,8.2875,45.21758334707861,6.853125,41.23810801594048,10.359375,50.34206962977759,2.55,25.372179646218807,0.0,0.0,2.071875,22.891820787879123,6.534375,40.293517696515096,6.215625,39.32366184448461
chuoi,0.0,0.0,6.853125,41.23810801594048,11.15625,52.15727979810201,19.44375,67.67641269997621,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,15.3,60.55914464389337,20.559375,69.42587935784015,0.0,0.0,0.0,0.0,10.2,49.96959075277683,8.446875,45.63555004307908,11.79375,53.556640213305954,0.0,0.0,9.5625,48.44580573950649,4.78125,34.58841422264831,14.503125,59.05892176660843,11.79375,53.556640213305954,0.0,0.0,10.040625,49.593802280218185,9.084375,47.26510082353972,11.634375,53.2109663824984,0.0,0.0,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,15.140625,60.26293097426788,0.0,0.0,0.0,0.0,1.275,17.986088374074004,8.128125,44.7951499493458,29.64375,81.73374049887536,12.75,55.57596153014359,4.4625,33.43685980695556,8.925,46.863838671197215,11.953125,53.89962595171116,17.2125,63.97591221506732,0.0,0.0,10.8375,51.44036444029144,0.0,0.0,9.084375,47.26510082353972,7.0125,41.70146692563704,0.0,0.0,8.60625,46.04917166396699,7.0125,41.70146692563704,7.0125,41.70146692563704,0.478125,11.031467331428535,0.0,0.0
chuoi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.34375,58.752983634344055,15.9375,61.72567208018071,0.0,0.0,9.5625,48.44580573950649,17.371875,64.24987224877864,3.346875,29.021570473259622,0.95625,15.586190552457003,13.546875,57.19209126036899,27.253125,78.78333613610414,27.09375,78.5801181020842,14.821875,59.66481497905088,1.434375,19.071135083140046,1.434375,19.071135083140046,18.4875,66.12506970695759,13.3875,56.873432670711914,1.59375,20.096422839338846,5.7375,37.817239372407926,5.259375,36.24195910280479,0.0,0.0,0.0,0.0
chuoi,2.390625,24.574260662517908,11.315625,52.511341687861815,0.0,0.0,0.0,0.0,0.0,0.0,15.459375,60.853499074493456,9.5625,48.44580573950649,0.0,0.0,0.0,0.0,0.0,0.0,8.925,46.86383867119722,3.984375,31.624996140068934,13.865625,57.82282264261556,1.9125,22.00067825659018,8.446875,45.63555004307908,12.590625,55.245683425127204,4.303125,32.84478634782658,10.678125,51.07738757497661,24.8625,75.6425382556006,25.18125,76.07314505420096,1.275,17.986088374074,6.215625,39.32366184448461,7.490625,43.05809926261696,35.221875,87.98293951945668,3.1875,28.33111970519344
chuoi,0.0,0.0,4.940625,35.14896299479367,18.328125,65.8616102823517,4.303125,32.84478634782658,1.275,17.986088374074004,10.996875,51.80030757856921,10.678125,51.07738757497661,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,33.46875,86.10675945265564,0.0,0.0,10.2,49.96959075277683,0.796875,14.232642594907489,0.0,0.0,7.33125,42.611283991889984,0.0,0.0,23.428125,73.65660074958915,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,12.43125,54.91295633488968,7.96875,44.36812226630174,0.0,0.0
chuoi,0.0,0.0,2.390625,24.574260662517908,12.271875,54.57773546955182,44.146875,96.4806019505184,0.0,0.0,8.925,46.863838671197215,12.75,55.57596153014359,18.328125,65.8616102823517,19.125,67.16479267443621,4.4625,33.43685980695556,15.9375,61.72567208018071,17.053125,63.70037521659017,6.534375,40.293517696515096,1.275,17.986088374074004,0.0,0.0,0.0,0.0,11.634375,53.2109663824984,0.0,0.0,0.0,0.0,0.0,0.0,5.578125,37.300219791368185,17.371875,64.24987224877864,0.0,0.0,0.0,0.0,0.0,0.0
chuoi,11.475,52.862551726151096,7.809375,43.936366339393324,6.375,39.81186223978979,6.375,39.81186223978979,7.490625,43.05809926261696,5.41875,36.77524165029375,15.778125,61.43673694528686,5.1,35.7,12.43125,54.91295633488968,15.61875,61.146021116974566,18.80625,66.64772097331986,11.15625,52.15727979810201,6.375,39.81186223978979,6.375,39.81186223978979,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chuoi,15.61875,61.146021116974566,3.028125,27.622496881787768,0.0,0.0,5.41875,36.77524165029375,4.4625,33.43685980695556,1.434375,19.071135083140046,24.703125,75.42580785271295,10.040625,49.593802280218185,11.315625,52.511341687861815,15.778125,61.43673694528686,13.228125,56.552529421630425,19.921875,68.43388796118758,6.375,39.81186223978979,6.534375,40.293517696515096,9.88125,49.21462839885617,8.2875,45.2175833470786,0.478125,11.031467331428535,0.478125,11.031467331428535,0.0,0.0,0.0,0.0,1.275,17.986088374074,3.825,30.995876741915207,0.796875,14.232642594907489,0.0,0.0,0.0,0.0
chuoi,11.79375,53.556640213305954,8.446875,45.63555004307908,0.0,0.0,1.275,17.986088374074,0.0,0.0,18.009375,65.33033780036173,36.3375,89.13836768614287,15.778125,61.43673694528686,7.490625,43.05809926261696,2.23125,23.748479392110564,9.403125,48.05598937941425,7.65,43.49974137854155,19.125,67.16479267443621,6.05625,38.82866963903733,18.009375,65.33033780036173,1.275,17.986088374074004,5.259375,36.24195910280479,8.128125,44.7951499493458,7.33125,42.611283991889984,13.228125,56.552529421630425,1.59375,20.096422839338846,0.478125,11.031467331428535,0.796875,14.232642594907489,0.0,0.0,0.0,0.0
chuoi,18.16875,65.59670550749863,29.803125,81.9241760119342,6.375,39.81186223978979,2.23125,23.74847939211056,4.4625,33.43685980695556,30.440625,82.67845985871638,14.184375,58.44500946068343,12.590625,55.2456834251272,17.053125,63.70037521659017,0.0,0.0,12.590625,55.245683425127204,0.0,0.0,0.0,0.0,46.059375,98.10032925331787,4.14375,32.24105435523938,9.88125,49.21462839885617,5.7375,37.81723937240792,9.084375,47.26510082353972,1.434375,19.071135083140046,0.0,0.0,0.0,0.0,3.028125,27.62249688178777,3.665625,30.35288402045801,0.0,0.0,0.0,0.0
chuoi,13.546875,57.19209126036899,8.765625,46.45856426278555,7.490625,43.05809926261696,1.275,17.986088374074004,0.0,0.0,4.621875,34.01788348037507,37.6125,90.42393125577985,29.165625,81.15787511609317,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,18.16875,65.59670550749863,3.50625,29.695116786055923,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,12.75,55.57596153014359,8.925,46.86383867119722,0.0,0.0,0.796875,14.232642594907489,13.546875,57.19209126036899,15.3,60.55914464389337,20.878125,69.91441747940388,0.0,0.0
chuoi,12.590625,55.245683425127204,0.0,0.0,7.96875,44.36812226630174,11.15625,52.15727979810201,0.0,0.0,0.95625,15.586190552457003,0.0,0.0,24.54375,75.20811516011752,16.415625,62.58203920342781,0.0,0.0,2.23125,23.748479392110564,9.24375,47.66245205544403,14.98125,59.9648305128723,9.5625,48.44580573950649,0.0,0.0,9.5625,48.44580573950649,21.675,71.11483231366013,17.53125,64.52227540499095,0.478125,11.031467331428535,0.0,0.0,32.5125,85.05071924299052,4.78125,34.58841422264831,13.865625,57.82282264261556,0.0,0.0,0.0,0.0
chuoi,1.59375,20.096422839338846,1.275,17.986088374074,0.0,0.0,11.315625,52.511341687861815,4.940625,35.14896299479367,0.0,0.0,0.0,0.0,11.475,52.862551726151096,25.5,76.5,1.59375,20.096422839338846,5.896875,38.32662247360671,22.471875,72.28653373197787,3.665625,30.352884020458006,11.79375,53.556640213305954,0.0,0.0,4.14375,32.24105435523937,11.79375,53.556640213305954,16.734375,63.14448763240838,1.59375,20.096422839338846,0.0,0.0,24.384375,74.98945179729863,8.128125,44.7951499493458,6.215625,39.32366184448461,0.0,0.0,0.0,0.0
chuoi,0.0,0.0,1.275,17.986088374074,0.0,0.0,5.578125,37.300219791368185,7.33125,42.611283991889984,4.940625,35.14896299479367,6.375,39.81186223978979,7.0125,41.70146692563704,16.096875,62.012851411899895,10.678125,51.07738757497661,11.475,52.862551726151096,11.953125,53.89962595171116,0.0,0.0,18.965625,66.90694615179633,0.0,0.0,7.96875,44.36812226630174,0.0,0.0,7.171875,42.15913108668602,4.78125,34.58841422264831,0.0,0.0,9.88125,49.21462839885617,7.65,43.49974137854155,1.753125,21.07067696431168,0.0,0.0,0.0,0.0
chuoi,5.7375,37.817239372407926,0.0,0.0,0.478125,11.031467331428535,0.796875,14.232642594907489,5.578125,37.300219791368185,16.415625,62.58203920342782,15.9375,61.72567208018071,6.375,39.81186223978979,9.721875,48.831990247013024,11.79375,53.556640213305954,4.78125,34.58841422264831,1.275,17.986088374074004,0.0,0.0,22.3125,72.05442279104038,5.7375,37.817239372407926,9.24375,47.66245205544403,6.375,39.81186223978979,6.853125,41.23810801594048,2.86875,26.89426562368826,0.0,0.0,1.275,17.986088374074004,1.275,17.986088374074,0.0,0.0,0.0,0.0,0.0,0.0
chuoi,7.65,43.49974137854155,1.275,17.986088374074004,0.0,0.0,0.0,0.0,3.346875,29.021570473259622,20.240625,68.93240511261286,10.2,49.96959075277683,3.1875,28.33111970519344,8.446875,45.63555004307908,10.2,49.96959075277683,14.503125,59.05892176660843,3.346875,29.021570473259622,3.346875,29.021570473259622,17.053125,63.70037521659017,4.303125,32.84478634782658,8.446875,45.635550043079085,2.23125,23.748479392110564,9.5625,48.44580573950649,8.765625,46.45856426278555,0.0,0.0,1.275,17.986088374074004,4.303125,32.84478634782658,1.434375,19.071135083140046,0.0,0.0,0.0,0.0
duahau,0.6375,12.734052526591837,8.765625,46.45856426278555,29.9625,82.11386054589077,43.9875,96.34268183806178,3.346875,29.021570473259622,0.0,0.0,17.053125,63.70037521659017,45.103125,97.2985353961424,15.3,60.55914464389337,6.375,39.81186223978979,0.0,0.0,6.375,39.81186223978979,12.271875,54.57773546955182,2.390625,24.574260662517908,4.4625,33.43685980695556,4.621875,34.01788348037506,28.846875,80.77011159912047,0.0,0.0,7.33125,42.611283991889984,0.0,0.0,1.59375,20.096422839338846,22.3125,72.05442279104038,13.3875,56.873432670711914,7.33125,42.611283991889984,0.0,0.0
duahau,0.0,0.0,4.940625,35.14896299479367,9.084375,47.265100823539726,19.603125,67.9302168790471,13.228125,56.552529421630425,4.303125,32.84478634782658,9.24375,47.66245205544402,1.275,17.986088374074,37.134375,89.94611619386005,43.35,95.78636385206404,10.359375,50.34206962977759,0.0,0.0,19.921875,68.43388796118758,55.621875,105.30804882099171,15.459375,60.853499074493456,46.21875,98.23242030224797,2.390625,24.574260662517908,0.0,0.0,6.534375,40.293517696515096,6.215625,39.32366184448461,5.259375,36.24195910280479,10.2,49.96959075277683,12.43125,54.91295633488968,9.24375,47.66245205544402,0.0,0.0
